col1,solution_id,designation,source_id,random_index,ref_epoch,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,ra_dec_corr,ra_parallax_corr,ra_pmra_corr,ra_pmdec_corr,dec_parallax_corr,dec_pmra_corr,dec_pmdec_corr,parallax_pmra_corr,parallax_pmdec_corr,pmra_pmdec_corr,astrometric_n_obs_al,astrometric_n_obs_ac,astrometric_n_good_obs_al,astrometric_n_bad_obs_al,astrometric_gof_al,astrometric_chi2_al,astrometric_excess_noise,astrometric_excess_noise_sig,astrometric_params_solved,astrometric_primary_flag,astrometric_weight_al,astrometric_pseudo_colour,astrometric_pseudo_colour_error,mean_varpi_factor_al,astrometric_matched_observations,visibility_periods_used,astrometric_sigma5d_max,frame_rotator_object_type,matched_observations,duplicated_source,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_flux_over_error,phot_g_mean_mag,phot_bp_n_obs,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_bp_mean_flux_over_error,phot_bp_mean_mag,phot_rp_n_obs,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_rp_mean_flux_over_error,phot_rp_mean_mag,phot_bp_rp_excess_factor,phot_proc_mode,bp_rp,bp_g,g_rp,radial_velocity,radial_velocity_error,rv_nb_transits,rv_template_teff,rv_template_logg,rv_template_fe_h,phot_variable_flag,l,b,ecl_lon,ecl_lat,priam_flags,teff_val,teff_percentile_lower,teff_percentile_upper,a_g_val,a_g_percentile_lower,a_g_percentile_upper,e_bp_min_rp_val,e_bp_min_rp_percentile_lower,e_bp_min_rp_percentile_upper,flame_flags,radius_val,radius_percentile_lower,radius_percentile_upper,lum_val,lum_percentile_lower,lum_percentile_upper,datalink_url,epoch_photometry_url,dist,dist_2264_center,PMemb
10444,1635721458409799680,b'Gaia DR2 3326686710327852160',3326686710327852160,1591609600,2015.5,100.26877444546709,0.0911218096033364,9.50371902954521,0.08710360424363311,1.2270529401892656,0.09913344556044572,12.3777895,-1.7874763664282411,0.17938444758338976,-3.8090988983003373,0.16020660733430658,-0.090490475,-0.07658556,-0.3032989,0.2767677,-0.2656055,0.21026814,-0.35655725,0.21812104,0.052949805,-0.10764323,126,0,124,2,2.61457,163.24014,0.31727938232650665,2.5613088526660417,31,false,2.6508837,1.277297821815277,0.02696007065494102,-0.011495562,15,11,0.1731061,0,15,false,125,3362.626684861031,9.953652851882609,337.8284,16.87167,15,724.7150993302007,22.114278842840683,32.771366,18.20097,15,4369.4583753941615,23.437639456988922,186.42911,15.660851,1.5149387,0,2.5401192,1.3292999,1.2108192,,,0,,,,b'NOT_AVAILABLE',203.29630797012652,2.040852585823047,100.42013372811944,-13.564889878551389,100001.0,3689.0,3300.0,4446.88,,,,,,,200111.0,1.0434326,0.7180768,1.3039286,0.1816595,0.15143451,0.2118845,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326686710327852160',b'',0.38928945340147475,0.3893186591209182,0.9559999984502793
10521,1635721458409799680,b'Gaia DR2 3326689802704312192',3326689802704312192,42551412,2015.5,100.20875786312462,0.1850426440791936,9.511066054360656,0.1804800186719663,1.2989814034200822,0.21642833091232241,6.001901,-1.7909546343560936,0.343121724788922,-4.437275722648951,0.2852249360320771,-0.26816565,0.1191061,-0.3132652,0.32293054,-0.36369365,0.12606297,-0.50519496,0.37505615,0.10377824,-0.07404016,131,0,131,0,5.229667,227.59592,0.7285412034562756,4.73154628045254,31,false,0.69304335,1.2078840803797273,0.052127755922943074,-0.07596715,15,10,0.32315618,0,15,false,130,1244.974866938092,3.067913643772324,405.80505,17.950464,12,168.2521441348156,11.834678974151268,14.216874,19.786488,10,1903.267151460724,6.484096603486729,293.5285,16.563171,1.6639045,0,3.2233162,1.8360233,1.3872929,,,0,,,,b'NOT_AVAILABLE',203.26271664373994,1.991550290544395,100.35885491720445,-13.561867579750825,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326689802704312192',b'',0.39034513172994584,0.3906155932625103,0.568999997228384
10570,1635721458409799680,b'Gaia DR2 3326692310965719680',3326692310965719680,773866919,2015.5,100.33642567326724,0.1680553765686897,9.503315004186023,0.1650757339170956,1.2675985832444583,0.19700515421431816,6.4343424,-2.5322079568684117,0.3295345105871501,-3.6524590994520554,0.29257984048394353,-0.007675176,-0.05286767,-0.17221066,0.2573616,-0.4034972,0.17274266,-0.2556315,0.17712173,0.11823812,-0.078311265,128,0,128,0,23.691662,991.7101,1.1163024646755362,50.59215463219673,31,false,0.70359313,1.3412584061632924,0.05188106322902397,0.025977599,15,11,0.30152625,0,15,false,119,5617.456117806589,16.161489323299403,347.58282,16.314516,9,1471.723787269185,15.113645123830759,97.37716,17.431822,12,6796.121189368247,56.064262662855185,121.2202,15.181267,1.471813,0,2.250555,1.1173058,1.1332493,,,0,,,,b'NOT_AVAILABLE',203.32715177052705,2.100030198993544,100.4886168465769,-13.560409915443481,100001.0,3881.095,3482.0,4392.61,2.8802,2.5029,3.132,1.4353,1.2432,1.6014,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326692310965719680',b'',0.3910890268792523,0.39115995745660825,0.8509999936819077
10584,1635721458409799680,b'Gaia DR2 3326686680262955136',3326686680262955136,1060531806,2015.5,100.28578829856421,0.2187677895506996,9.500996085637297,0.210101502183742,1.235644276249359,0.23625178855089746,5.230201,-2.033088031655555,0.43940625888829815,-4.11204311365506,0.371994675266935,0.09659875,-0.047737665,-0.184057,0.22681884,-0.34441945,0.16349806,-0.31690574,0.15136018,0.017657075,0.16097607,129,0,129,0,0.91032535,138.17758,0.0,0.0,31,false,0.4619917,1.174789831103734,0.06923397931568531,0.10847244,15,10,0.39926937,0,15,false,128,605.7702034255269,1.8428319805461688,328.717,18.732595,11,134.8730188959635,9.245477022485503,14.588,20.026575,14,1036.6474609130655,11.078417364435657,93.57361,17.222843,1.9339355,0,2.803732,1.2939796,1.5097523,,,0,,,,b'NOT_AVAILABLE',203.30639946037658,2.0545379132237542,100.43755413929551,-13.566380502696969,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326686680262955136',b'',0.3912881251726601,0.39129650097340984,0.8569999906420708
10631,1635721458409799680,b'Gaia DR2 3326689630905613952',3326689630905613952,201465951,2015.5,100.2364746757694,0.09560140364856515,9.504205293819195,0.08868604783668206,1.2083547139300594,0.10258908143667332,11.77859,-3.119328549533991,0.18281549783083537,-4.367574611708457,0.1495578554461838,-0.050205853,-0.014771811,-0.22199844,0.33505383,-0.18174416,0.2705226,-0.3708527,0.32156962,0.04084734,-0.046690077,122,9,120,2,16.088095,570.27515,0.5240370143196336,24.900177850495517,31,false,3.0687392,1.3242717205755006,0.028818922203270425,0.05863917,14,10,0.16345641,0,14,false,120,16762.16551964604,35.99638058065995,465.66254,15.127541,14,4246.866623945972,109.85404571426066,38.659172,16.281216,14,23517.746388073145,742.6716744627707,31.66641,13.83343,1.6563858,0,2.4477854,1.1536751,1.2941103,,,0,,,,b'NOT_AVAILABLE',203.28131734537024,2.0127344283491904,100.38741363377362,-13.566725066941586,102001.0,3528.0,3422.0,4280.19,,,,,,,200111.0,2.7439697,1.8642768,2.9165974,1.0509151,0.87719977,1.2246305,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326689630905613952',b'',0.39215421667884226,0.3922800787023274,0.630000000372529
10781,1635721458409799680,b'Gaia DR2 3326691658130177024',3326691658130177024,1238177242,2015.5,100.3624738803709,0.0770758333527138,9.50363455568424,0.07450276800657081,1.352204546639697,0.0866187176474932,15.610997,-2.8379266536836965,0.15035367068377992,-4.010843754990269,0.12757649454133918,0.015907368,-0.09017258,-0.23553191,0.2515736,-0.36949193,0.16882169,-0.3330866,0.21114582,0.07697546,-0.01056387,138,0,137,1,4.9264297,228.3529,0.3188887141946989,4.027727801464944,31,false,3.4953535,1.3517201482826984,0.023240656910301007,0.052953575,16,11,0.14048442,0,16,false,135,4798.369805682082,18.053686207816952,265.7834,16.485632,15,1214.7217895038455,27.804047512852215,43.688667,17.640196,15,5754.198621991323,69.02162853796335,83.36805,15.361958,1.4523517,0,2.2782383,1.1545639,1.1236744,,,0,,,,b'NOT_AVAILABLE',203.33860229036162,2.1230340753347194,100.51494848171163,-13.558202700465852,100001.0,3539.0,3445.0,4020.09,,,,,,,200111.0,1.2983068,1.0061597,1.3701245,0.23821639,0.20652671,0.26990604,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326691658130177024',b'',0.3943265441978866,0.39450067488044865,0.89
10786,1635721458409799680,b'Gaia DR2 3326686680263988224',3326686680263988224,515192776,2015.5,100.30061013990107,0.08666257677323566,9.497856246621689,0.0832731369719923,1.4014460639164046,0.09579538536990137,14.629578,-2.465228117627259,0.1680101015413976,-3.9873616996550125,0.14100229706230277,-0.028790908,-0.10320201,-0.26752084,0.28434882,-0.32555598,0.1991161,-0.36690977,0.23858938,0.037572045,-0.027568081,134,0,134,0,3.5669656,194.31734,0.3375343246988591,3.3725826109508272,31,false,2.8871741,1.317056760513779,0.026774937981976693,0.04085146,16,11,0.15786105,0,16,false,134,3862.696467927804,4.74280225119833,814.43335,16.72114,13,729.5194892135731,18.70019995899978,39.011322,18.193796,14,5143.2224793690175,21.242215204295874,242.1227,15.483831,1.5203737,0,2.7099648,1.4726562,1.2373085,,,0,,,,b'NOT_AVAILABLE',203.3158738986262,2.066109987350491,100.4527882958821,-13.568443063454945,100001.0,3560.0,3228.0,4144.63,,,,,,,200111.0,1.1019009,0.8129635,1.3402182,0.17570326,0.1509252,0.20048131,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326686680263988224',b'',0.39438681188482844,0.3943942363854545,0.9269999986886979
10912,1635721458409799680,b'Gaia DR2 3326689596545868672',3326689596545868672,1341931267,2015.5,100.23659174040053,0.22112041316541775,9.499872412984287,0.2125443703293454,1.4023804617172597,0.23825127849276925,5.8861403,-1.5518106603615531,0.4246985505503997,-4.618382288355425,0.3586383969210474,-0.13139084,-0.10135136,-0.29853892,0.36440086,-0.22885424,0.27852115,-0.41925588,0.28560156,-0.032169353,-0.08131102,129,0,127,2,4.030579,195.49672,0.7894720963212954,3.4511879167470143,31,false,0.47675866,1.2742820721292978,0.06427858569625494,-0.010977647,15,10,0.40218183,0,15,false,127,859.2931623964007,2.426167037401904,354.17725,18.353012,12,127.12320184346476,15.59965335167769,8.149104,20.090826,10,1395.3347628645258,13.03735886249401,107.02588,16.900225,1.7717562,0,3.1906013,1.737814,1.4527874,,,0,,,,b'NOT_AVAILABLE',203.28522703700196,2.0108581724777563,100.38785622555217,-13.571038080029998,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326689596545868672',b'',0.3964250510613061,0.39654908745270573,0.5030000004917383
10916,1635721458409799680,b'Gaia DR2 3326689807000190336',3326689807000190336,265364440,2015.5,100.21400467523556,0.08605885340682594,9.503695684549236,0.08551563937395829,1.396437672057571,0.10225011077979142,13.657078,-2.4785377700693068,0.16222925910849992,-3.5287407844848597,0.13526357212692497,-0.21446384,0.038714696,-0.25757125,0.35649434,-0.40568283,0.17102575,-0.42667577,0.3021476,0.046745848,-0.029381437,124,0,124,0,1.2078753,137.887,0.1608268401790477,0.6587867324364167,31,false,3.4604585,1.31630058256988,0.027190010020634356,-0.038866244,14,10,0.15330777,0,14,false,124,3354.117573793283,9.274521202094856,361.6486,16.87442,13,703.8156314563973,34.144255033136126,20.613003,18.23274,12,4416.784944599779,34.1345925625979,129.39322,15.649155,1.526661,0,2.5835857,1.3583202,1.2252655,,,0,,,,b'NOT_AVAILABLE',203.27164230093595,1.992786915474232,100.36471414201118,-13.568843146148833,100001.0,3994.45,3415.6667,4495.823,,,,,,,200111.0,0.70373386,0.5555255,0.96243507,0.11358985,0.09648828,0.13069142,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326689807000190336',b'',0.3964800348245142,0.39671519041107584,0.8719999919086695
10966,1635721458409799680,b'Gaia DR2 3326690288036153728',3326690288036153728,877376482,2015.5,100.1549947625615,0.07745554814741452,9.519392165462088,0.07371242587979839,1.434922724432823,0.09574333170848133,14.987182,-1.5976942164599013,0.14997410867830485,-3.572805902063442,0.12056892672807443,-0.092175044,-0.21026443,-0.38656655,0.2169077,-0.3975387,0.048974976,-0.4646158,0.45553294,0.20654161,-0.14227386,128,0,128,0,5.423106,228.16338,0.34597970741944106,5.799875964461336,31,false,4.160475,1.321550923042079,0.021090802396245497,-0.08001259,15,9,0.1464086,0,15,false,128,7356.366585224171,17.939030461994584,410.07605,16.021708,14,1652.1245370920985,24.126384744811677,68.47791,17.306282,15,8909.527624002241,51.71440829543538,172.28328,14.887283,1.4357159,0,2.4189987,1.2845745,1.1344242,,,0,,,,b'NOT_AVAILABLE',203.23106759600074,1.9481875456601232,100.30383453252222,-13.557398603403671,100001.0,3379.0,3349.0,3692.4448,2.7707,2.4979,2.9591,1.3953,1.2479,1.4901,200111.0,1.7732248,1.4849511,1.8051358,0.36929643,0.31845248,0.4201404,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326690288036153728',b'',0.397287550388285,0.39798446033814705,0.9289999854564667
11030,1635721458409799680,b'Gaia DR2 3326689600841758336',3326689600841758336,1568091857,2015.5,100.23536856440589,0.11363293947697335,9.498268041198724,0.10597050948590848,1.4565630103076297,0.12152179415673095,11.986023,-1.8801135674146936,0.21770480477603824,-3.4897854555419725,0.17901022787809304,-0.075075865,-0.04189147,-0.22725593,0.36296973,-0.18959758,0.2894801,-0.37975246,0.32320485,0.021582237,-0.05709928,124,0,124,0,5.705232,229.46477,0.49941908217133696,6.401841317687338,31,false,1.8776596,1.2085813549444577,0.03231340704548582,0.047115754,14,10,0.2053268,0,15,false,125,3290.949861138354,4.888167620343206,673.24817,16.895063,14,488.2423092385941,12.946954548471554,37.710976,18.629799,14,4720.596259426454,18.774906351435547,251.43115,15.576928,1.5827767,0,3.0528708,1.7347355,1.3181353,,,0,,,,b'NOT_AVAILABLE',203.2861038223038,2.0090521788482576,100.38673846785011,-13.5727259301801,100001.0,3958.93,3428.0,4670.47,,,,,,,200111.0,0.68859094,0.4947613,0.91840726,0.10493699,0.087073915,0.12280006,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326689600841758336',b'',0.3981870288444385,0.3983155812495848,0.8829999896883964
11068,1635721458409799680,b'Gaia DR2 3326690219314742528',3326690219314742528,238329615,2015.5,100.18083457850814,0.09703680557208973,9.50949531005867,0.0963786963460271,1.465463775229068,0.1191912730383452,12.295059,-2.465384280883443,0.1786936643883993,-3.779340482955405,0.1465771111537031,-0.34258816,0.08616452,-0.2835954,0.42152742,-0.40061516,0.16821368,-0.4824594,0.43162194,0.14088771,-0.201819,138,9,137,1,4.7800756,224.94316,0.3255644846145657,3.0638627713271234,31,false,2.8291755,1.3172260972707974,0.026283736874795193,-0.13703662,16,10,0.1688975,0,16,false,129,3656.9110936041984,19.995789441746112,182.88406,16.78058,16,1017.3064540697328,44.447536458716215,22.887802,17.832758,15,4440.222410119987,104.20394180523375,42.610886,15.643408,1.4923877,0,2.1893501,1.0521774,1.1371727,,,0,,,,b'NOT_AVAILABLE',203.25152648518585,1.966334793080102,100.33071671914912,-13.565428739798975,102001.0,3810.1,3497.0,4100.4,,,,,,,200111.0,0.81912273,0.7072441,0.97236764,0.12739085,0.107231006,0.14755069,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326690219314742528',b'',0.3987087060412285,0.3991707423865349,0.8909999948740005
11150,1635721458409799680,b'Gaia DR2 3326702210865367936',3326702210865367936,1689821323,2015.5,100.11548437714173,0.09398049321415072,9.53322368154018,0.08867529916465684,1.2313265769708133,0.10441068231115501,11.793109,-2.215744926901781,0.1776743949141346,-3.9119597252673683,0.14722007856835778,-0.27089727,-0.013514869,-0.3385155,0.36784407,-0.26084045,0.23232052,-0.4614865,0.38057205,0.07681018,-0.2108867,149,8,147,2,2.5018725,187.66887,0.30197031918662004,2.3707553693663663,31,false,2.5655162,1.3147823538403671,0.02604812659581925,-0.088613115,17,10,0.1709929,0,17,false,149,3165.147133475039,7.065502547389132,447.972,16.937382,15,774.6160418363417,22.13403973234547,34.996597,18.128672,16,3773.1761023066265,18.461967604395152,204.37563,15.820152,1.4368343,0,2.3085194,1.1912899,1.1172295,,,0,,,,b'NOT_AVAILABLE',203.20094189719137,1.9198485441813908,100.26283266782617,-13.546408602684608,100001.0,3472.5,3407.0,4275.2534,,,,,,,200111.0,1.2344358,0.8143841,1.2823564,0.19961846,0.16621415,0.23302276,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326702210865367936',b'',0.39990861339211314,0.40104740890967155,0.9439999985694886
11166,1635721458409799680,b'Gaia DR2 3326689600841759744',3326689600841759744,68084679,2015.5,100.22343595052942,0.16804674191621533,9.498122218582678,0.15816576786687522,1.5611837598194913,0.18210937046465972,8.572781,-2.0454935989748173,0.3243294317388797,-3.5343224723295803,0.27032080780115547,-0.11163966,-0.10335718,-0.269232,0.35911125,-0.2790487,0.2455409,-0.40203166,0.28525224,-0.0067410395,-0.02940239,133,0,133,0,4.4274297,211.7766,0.6769874663478584,4.6770412636718035,31,false,0.81181836,1.3318308350019306,0.050706691170900646,0.012278402,15,10,0.3013465,0,15,false,133,1378.110388154574,4.133689221197069,333.3851,17.840157,13,274.0902562060651,19.91460685374916,13.763277,19.256655,13,2028.6803272383074,19.379761005359143,104.68036,16.493885,1.6709623,0,2.7627697,1.4164982,1.3462715,,,0,,,,b'NOT_AVAILABLE',203.2808548200985,1.99851591156825,100.37467420980835,-13.573726632711171,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326689600841759744',b'',0.40021599285727666,0.4003985655745649,0.7979999899864196
11176,1635721458409799680,b'Gaia DR2 3326689596545867776',3326689596545867776,971303480,2015.5,100.22169994333535,0.10962249315628805,9.498351327008724,0.10326032516060933,1.3927167024709999,0.11920364689734689,11.683508,-2.602734092701436,0.21149928814361907,-3.8783865490111125,0.17502925637142933,-0.09760881,-0.08511283,-0.26555264,0.34679708,-0.27459735,0.23544495,-0.4045602,0.29439127,0.0014671875,-0.015800633,132,0,132,0,2.3143294,166.7696,0.24586030647272852,1.0028828062161967,31,false,1.9473914,1.3291420255481043,0.03318003525775685,0.016872361,15,10,0.1979227,0,15,false,131,2135.0906895275843,3.8439679616817797,555.4393,17.364824,14,453.329552849116,13.78875094547741,32.876766,18.710354,14,2798.6600893680493,12.278795510181677,227.92627,16.144545,1.5231155,0,2.5658092,1.3455296,1.2202797,,,0,,,,b'NOT_AVAILABLE',203.27986832896894,1.9970974039443052,100.37290033859266,-13.573622474870126,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326689596545867776',b'',0.40029280814597384,0.40048413881788253,0.8839999915659428
11183,1635721458409799680,b'Gaia DR2 3326689600841759488',3326689600841759488,985993509,2015.5,100.22545173843581,0.07141687261356039,9.497514819063726,0.06683913563108601,1.3108433850403147,0.07654977240151847,17.124067,-2.6477609120540335,0.1384017892138051,-4.021928018880159,0.1152091653761188,-0.11370075,-0.10149062,-0.3110436,0.32914838,-0.25770333,0.22629547,-0.4241398,0.29622492,0.0033559198,-0.04066957,133,0,133,0,1.9415473,160.86795,0.2207017469262418,1.9396603121864153,31,false,4.709108,1.3671139786899456,0.0215020085230501,0.012276513,15,10,0.13409245,0,15,false,133,5146.349593771574,18.642690933057143,276.05188,16.409618,14,1447.1501775900135,55.61755206060399,26.019667,17.450104,14,5957.104548143712,46.27174698380901,128.74173,15.324332,1.4387392,0,2.1257715,1.0404854,1.0852861,,,0,,,,b'NOT_AVAILABLE',203.28230415321096,2.000007114293014,100.37675947876112,-13.57418801565086,100001.0,3785.5566,3557.0,4257.9375,,,,,,,200111.0,1.1097196,0.8771507,1.2569126,0.22784542,0.19995865,0.25573218,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326689600841759488',b'',0.40047255631839407,0.40064507381360914,0.909999998807907
11294,1635721458409799680,b'Gaia DR2 3326686641609225344',3326686641609225344,1497972474,2015.5,100.27562182494069,0.23175455053209398,9.490649374117888,0.22499307665520907,1.6853651955912978,0.2564565244257774,6.5717382,-2.71662790187173,0.4659225792042473,-3.1658322317466943,0.4206153030744623,0.09098781,-0.038827565,-0.14529748,0.24719305,-0.3541953,0.18178111,-0.25135267,0.13289258,0.049626604,0.11029805,120,0,120,0,0.660893,124.612305,0.0,0.0,31,false,0.41100293,1.285486260447108,0.0747938201232245,0.074418575,14,10,0.42022252,0,14,false,119,545.526523386988,2.0662751364219645,264.01447,18.846327,13,121.24898958696105,16.474522325424903,7.359788,20.142193,13,984.3769072063312,18.398016607018103,53.504513,17.279016,2.0267134,0,2.8631763,1.295866,1.5673103,,,0,,,,b'NOT_AVAILABLE',203.3110286785099,2.040892538387427,100.42804381248797,-13.57743187940907,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326686641609225344',b'',0.40196691518445016,0.4019847999239064,0.5590000025182963
11342,1635721458409799680,b'Gaia DR2 3326692280901338880',3326692280901338880,1390856570,2015.5,100.32378184233845,0.043160672009017714,9.490595101569872,0.041198100769485387,1.2253894542038026,0.047787017912987305,25.642727,-2.1813443128340193,0.08572277921686401,-4.221898033227753,0.07235675952570562,-0.011165208,-0.08914083,-0.25505292,0.18868357,-0.33506754,0.13223225,-0.36462906,0.18744983,0.092530444,-0.040406596,130,0,130,0,4.1850157,202.61263,0.20067989666175737,4.435308678048306,31,false,13.190892,1.3648724995230956,0.013281815630109106,0.026533538,15,11,0.085417904,0,16,false,130,22454.110990770383,53.75680614460352,417.698,14.810126,11,5594.207080818618,68.2799871909585,81.930405,15.982041,12,25872.076196873637,156.91033676142985,164.88446,13.729842,1.4013596,0,2.2521992,1.171915,1.0802841,,,0,,,,b'NOT_AVAILABLE',203.33277955628645,2.083128113704619,100.47678305111067,-13.574010575708822,100001.0,3525.0,3420.5,3871.5967,2.71,2.4309,2.9914,1.376,1.2265,1.5571,200111.0,3.140678,2.603523,3.3355114,1.3720753,1.2536507,1.4905,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326692280901338880',b'',0.40264864031289893,0.40268557643742736,0.9489999932050704
