col1,solution_id,designation,source_id,random_index,ref_epoch,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,ra_dec_corr,ra_parallax_corr,ra_pmra_corr,ra_pmdec_corr,dec_parallax_corr,dec_pmra_corr,dec_pmdec_corr,parallax_pmra_corr,parallax_pmdec_corr,pmra_pmdec_corr,astrometric_n_obs_al,astrometric_n_obs_ac,astrometric_n_good_obs_al,astrometric_n_bad_obs_al,astrometric_gof_al,astrometric_chi2_al,astrometric_excess_noise,astrometric_excess_noise_sig,astrometric_params_solved,astrometric_primary_flag,astrometric_weight_al,astrometric_pseudo_colour,astrometric_pseudo_colour_error,mean_varpi_factor_al,astrometric_matched_observations,visibility_periods_used,astrometric_sigma5d_max,frame_rotator_object_type,matched_observations,duplicated_source,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_flux_over_error,phot_g_mean_mag,phot_bp_n_obs,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_bp_mean_flux_over_error,phot_bp_mean_mag,phot_rp_n_obs,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_rp_mean_flux_over_error,phot_rp_mean_mag,phot_bp_rp_excess_factor,phot_proc_mode,bp_rp,bp_g,g_rp,radial_velocity,radial_velocity_error,rv_nb_transits,rv_template_teff,rv_template_logg,rv_template_fe_h,phot_variable_flag,l,b,ecl_lon,ecl_lat,priam_flags,teff_val,teff_percentile_lower,teff_percentile_upper,a_g_val,a_g_percentile_lower,a_g_percentile_upper,e_bp_min_rp_val,e_bp_min_rp_percentile_lower,e_bp_min_rp_percentile_upper,flame_flags,radius_val,radius_percentile_lower,radius_percentile_upper,lum_val,lum_percentile_lower,lum_percentile_upper,datalink_url,epoch_photometry_url,dist,dist_2264_center,PMemb
775,1635721458409799680,b'Gaia DR2 3326717294790476160',3326717294790476160,200235270,2015.5,100.16848911658387,0.05978673335956011,9.850684520504077,0.058838848404284404,1.2441366451176203,0.06914719771379349,17.992582,-2.126386371234668,0.11636218818387409,-3.828856187295092,0.1008424385020078,-0.04323084,-0.13718766,-0.22879542,0.28233698,-0.40526897,0.17597051,-0.35778192,0.22719182,0.086353585,-0.06772152,159,0,159,0,0.30210513,158.68192,0.0,0.0,31,false,5.1352954,1.3804566661420605,0.016950808097210116,-0.025513364,18,11,0.11245311,0,18,false,159,4563.188132470122,26.67328379610803,171.0771,16.540195,15,1533.2409860439768,34.238254459104446,44.781517,17.387362,16,5286.354357259284,76.45899001827979,69.13973,15.454029,1.4944804,0,1.9333324,0.84716606,1.0861664,,,0,,,,b'NOT_AVAILABLE',202.94225838884432,2.111360780931998,100.29290507166735,-13.226009824511646,102001.0,3999.0,3599.0,4424.03,,,,,,,200111.0,0.917796,0.7499165,1.1331445,0.19408531,0.17125578,0.21691485,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326717294790476160',b'',0.13072042338507261,0.13248363455055545,0.9879999989271164
796,1635721458409799680,b'Gaia DR2 3326930320872085760',3326930320872085760,1643875836,2015.5,100.20068931769184,0.2808882509686124,9.986587124044586,0.290417051991252,1.8611975169065231,0.35954662083949646,5.1765122,-0.9509100637309954,0.5508180988732437,-4.023650198717208,0.5306186772719194,-0.022118911,0.037517764,-0.10582071,0.23609008,-0.49816743,0.07908324,-0.27293855,0.23574434,0.26331082,-0.1409396,131,0,128,3,2.8503458,172.50433,1.0618501371942433,3.160922979805905,31,false,0.23929787,1.2566889683683677,0.07862008455645803,0.016453737,15,11,0.51890045,0,15,false,127,567.8160597327844,3.6614250018545,155.08063,18.802847,10,141.33285847464393,21.163312733157376,6.678201,19.97578,12,846.4959310804505,11.14032693868518,75.98484,17.442858,1.7396985,1,2.5329227,1.1729336,1.3599892,,,0,,,,b'NOT_AVAILABLE',202.8357617121027,2.2016388294740596,100.31531295042367,-13.088171116953074,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326930320872085760',b'',0.13195880995793255,0.13293565747235986,0.6080000027269125
808,1635721458409799680,b'Gaia DR2 3326738666547711360',3326738666547711360,1057101607,2015.5,100.4290416162997,0.13134169379170502,9.89153461184916,0.1268000557687299,1.2103858985979405,0.152553023676416,7.934198,-1.1556911277579602,0.25597028229186225,-3.94822970702261,0.23418400651793547,-0.19586882,0.12517881,-0.030282425,0.32143128,-0.42208835,0.19154914,-0.23909353,0.19958825,0.18371747,-0.22722933,165,0,165,0,1.4471254,186.56863,0.0,0.0,31,false,0.9385666,1.278948245179619,0.035126219278907474,-0.113002285,19,11,0.24773678,0,19,false,165,1229.15148815834,3.732881613397921,329.27686,17.964352,14,237.19812770356978,11.128570679135398,21.314339,19.41361,17,1750.9656337253448,21.592580024527557,81.09108,16.653727,1.6175091,0,2.7598839,1.4492588,1.3106251,,,0,,,,b'NOT_AVAILABLE',203.02312752959324,2.3584059462280482,100.55279345876207,-13.166518867142484,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326738666547711360',b'',0.13273362430764543,0.13474325921709313,0.7149999998509884
815,1635721458409799680,b'Gaia DR2 3326716710674925568',3326716710674925568,594485586,2015.5,100.17414255192615,0.04534377529935911,9.831169184539059,0.044566212568064645,1.311238312970372,0.05298100349261394,24.749216,-1.7627154594847336,0.08712159882440759,-4.309491105104207,0.07498323819102665,-0.012253451,-0.092481695,-0.14782348,0.32269716,-0.41282558,0.18952651,-0.33267614,0.2612607,0.10505897,-0.019483414,151,0,150,1,1.8100114,177.29567,0.11458278857371622,0.9390721088615924,31,false,10.663113,1.3782710722084426,0.01261694313111574,0.0061408263,17,11,0.08546316,0,17,false,151,10301.245109048265,22.445072820353023,458.95352,15.656141,15,3449.3571782238837,31.213798168735675,110.50745,16.507042,17,10946.940924057002,44.75340944849241,244.60574,14.663688,1.39753,0,1.8433542,0.85090065,0.9924536,,,0,,,,b'NOT_AVAILABLE',202.96217698801593,2.1074031362276635,100.30005908161021,-13.245072327991863,100001.0,4065.445,3880.8225,4447.84,,,,,,,200111.0,1.2411925,1.0369481,1.3620961,0.379145,0.34574673,0.41254327,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326716710674925568',b'',0.1331911617248279,0.13476858967670677,0.9060000009834767
819,1635721458409799680,b'Gaia DR2 3326712003390762752',3326712003390762752,325599222,2015.5,100.31839661454407,0.12894348388827778,9.76101760551153,0.12141713074611522,1.0039068363921289,0.15132523662675737,6.6341004,-1.9305228854321663,0.251481024766646,-4.1599038476980255,0.24289285556050635,-0.0633858,0.09473313,-0.08706495,0.2925919,-0.31114736,0.18034615,-0.23746836,0.24543045,0.28074837,-0.21777534,160,0,160,0,4.3561516,244.1406,0.5261130468373811,2.9696702018686274,31,false,0.936765,1.1920286881626363,0.03635351579621294,-0.035587654,18,11,0.2477182,0,18,false,155,1478.9521669689286,3.009817129897739,491.3761,17.763481,15,323.3877261917588,20.06144459663637,16.119862,19.07708,16,2089.182233269753,11.91218957583856,175.38188,16.461979,1.6312698,0,2.6151009,1.3135986,1.3015022,,,0,,,,b'NOT_AVAILABLE',203.08958100987334,2.201844884321615,100.45096595036071,-13.304704053743553,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326712003390762752',b'',0.13330678636014454,0.13337716242375997,0.7369999992847442
866,1635721458409799680,b'Gaia DR2 3326717294790476672',3326717294790476672,219762643,2015.5,100.16297843185924,0.03602938121573991,9.849601817745041,0.03580258658807674,1.3543309531463494,0.042504926260291155,31.862917,-1.62311352359667,0.07608822565723285,-4.140884742710328,0.06273823754047264,0.11024552,-0.23280218,-0.09560357,0.3182628,-0.50078493,0.27170452,-0.16812728,-0.05215726,-0.1426489,0.21997017,143,0,143,0,-0.80639356,124.408844,0.0,0.0,31,false,24.108515,1.411712488828824,0.009826257381178965,0.057471957,16,10,0.07878408,0,16,false,143,18915.32677500679,125.60422517002335,150.59467,14.996331,15,6254.571681906281,189.73916325681446,32.96405,15.860894,13,20010.462839115553,359.8058150371418,55.614616,14.008778,1.3885583,0,1.8521166,0.864563,0.9875536,,,0,,,,b'NOT_AVAILABLE',202.94074076698746,2.1060362051644423,100.28742240127566,-13.227481276337974,100001.0,3991.6934,3867.0,4198.0,3.0935,2.676,3.2751,1.556,1.3299,1.6671,200111.0,1.7271477,1.561561,1.840329,0.68231094,0.6337969,0.730825,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326717294790476672',b'',0.13621432273132308,0.1380578117687504,0.9949999994039536
871,1635721458409799680,b'Gaia DR2 3326735436732324224',3326735436732324224,1235160624,2015.5,100.34774375056348,0.1041607478562122,9.76626773481845,0.09929545750570892,1.182756736816902,0.12447022086612618,9.502327,-2.08008768669691,0.1994940257618975,-3.4728093261134,0.1739429875697027,-0.12830612,0.0931078,-0.18558535,0.2700864,-0.40995577,0.10228668,-0.3429008,0.30310154,0.22807647,-0.14720282,169,0,167,2,19.15999,807.5604,0.7382557049064145,31.07189592816463,31,false,1.4786822,1.4561333478455065,0.02672755532328572,-0.008571418,19,11,0.18824,0,19,false,166,7593.841419571102,17.819199413571173,426.16064,15.987212,18,2222.6593203202688,24.211346871414797,91.80238,16.984205,19,8351.915254771799,34.40648980099447,242.74243,14.957455,1.3925198,0,2.0267506,0.99699306,1.0297575,,,0,,,,b'NOT_AVAILABLE',203.09811514581486,2.2299754197425834,100.48020972998084,-13.297347600585594,100001.0,3675.0,3566.0,4019.4453,2.564,2.147,2.8081,1.318,1.1283,1.4328,200111.0,1.6473079,1.3770738,1.7495517,0.4459371,0.35026783,0.54160637,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326735436732324224',b'',0.13649087744299698,0.1368033986714041,0.8049999958276749
874,1635721458409799680,b'Gaia DR2 3326929805477479040',3326929805477479040,1524101660,2015.5,100.1688752593363,0.16240036393292942,9.950817474178672,0.16040092388488625,1.6140089238276665,0.1885023144587848,8.562277,-1.7491408243658781,0.31528000951081375,-3.751661913775234,0.27789497799852136,0.048664927,-0.08372163,-0.1661059,0.24858966,-0.42688772,0.15890445,-0.3150896,0.21309043,0.1682925,-0.062039226,157,0,156,1,3.633946,222.49968,0.6550099521696863,3.2633231708605144,31,false,0.6398345,1.2339101274390958,0.04097423169450058,0.050536748,18,11,0.28731108,0,18,false,156,1132.8091874709492,2.727575028709639,415.31732,18.052975,9,200.6624796026294,22.74750357654245,8.821297,19.595222,8,1796.6579021982725,31.901822754407558,56.318348,16.625757,1.7631569,0,2.9694653,1.5422478,1.4272175,,,0,,,,b'NOT_AVAILABLE',202.853289700924,2.1574292678706906,100.28587736265624,-13.126110221951805,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326929805477479040',b'',0.13675766691459912,0.13844628506985832,0.7889999943971634
884,1635721458409799680,b'Gaia DR2 3326711930375968256',3326711930375968256,1345834979,2015.5,100.32232029848797,0.10690379952935714,9.757748837534988,0.10118133178525547,1.2555857404644473,0.11906070536801817,10.545761,-1.7861675883729276,0.20895557155371017,-3.755030988426146,0.19214513605293934,-0.1379563,0.04001744,-0.1797893,0.32633314,-0.32093015,0.22408812,-0.34306127,0.2519256,0.20045586,-0.21897942,172,0,172,0,0.39828557,173.69992,0.0,0.0,31,false,1.346746,1.2799356141050857,0.02886763682684502,-0.04531261,20,11,0.20700899,0,20,false,172,1540.5285811844278,2.946297664305412,522.8693,17.71919,18,403.1715694171441,15.257694494719333,26.424147,18.837664,18,2019.462645401133,12.597163277130493,160.3109,16.49883,1.5725993,0,2.3388329,1.118473,1.2203598,,,0,,,,b'NOT_AVAILABLE',203.09425779923606,2.2037936602647084,100.45517482845837,-13.307680878455667,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326711930375968256',b'',0.1372495765369216,0.13733991486653654,0.8959999944269658
895,1635721458409799680,b'Gaia DR2 3326905478782410368',3326905478782410368,514617405,2015.5,100.1562057249361,0.03955863702036416,9.916064975138056,0.037474299767452375,1.3465409303001452,0.043647064365736093,30.850664,-1.5556410306167145,0.07603082482010837,-3.500326340279076,0.0643837206806679,0.007784503,0.027087143,-0.092240244,0.32368165,-0.2806135,0.23254806,-0.31160784,0.27088124,0.083149165,0.03416521,138,138,137,1,4.2705617,213.33757,0.0,0.0,31,true,418.21173,1.6117417668649845,0.010521608454448977,0.055872213,16,11,0.04845983,0,17,false,136,426900.61680540995,324.1962760761204,1316.7968,11.612549,14,226764.91214273457,562.2600826744842,403.30963,11.962448,13,288358.78807385766,526.2925875449685,547.9058,11.112087,1.2066596,0,0.8503609,0.3498993,0.5004616,12.592116226504071,10.630950826510935,7,6000.0,3.5,0.0,b'NOT_AVAILABLE',202.87852473045194,2.1304559255819697,100.27566743537754,-13.161671779894665,100001.0,5781.6665,5653.1035,5875.6665,,,,,,,200111.0,3.0386913,2.942242,3.1784747,9.295655,8.866094,9.725217,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326905478782410368',b'',0.13812115366397754,0.1401412353440837,0.9739999967813492
896,1635721458409799680,b'Gaia DR2 3326715851681467136',3326715851681467136,1306320304,2015.5,100.18273777627245,0.052972293134786505,9.808463744122289,0.05147980602309632,1.2774700439973719,0.05828556697928311,21.917433,-1.494955391961787,0.10343697878773565,-3.534519372917488,0.09551782741300675,-0.23501281,0.0088863615,-0.2626871,0.31204066,-0.26286733,0.2265903,-0.3877134,0.2546654,0.108583316,-0.23875219,172,0,172,0,2.9519181,226.149,0.17128504808337983,1.486454484237476,31,false,5.6260624,1.3717930255885602,0.014865358518432502,-0.12024409,20,11,0.11020236,0,20,false,172,6007.419309518158,30.766142840853515,195.26073,16.241646,15,1945.0431945050505,39.892063463207826,48.75765,17.129065,16,7101.210696973073,89.55890622217471,79.29095,15.133589,1.505847,0,1.9954758,0.88741875,1.108057,,,0,,,,b'NOT_AVAILABLE',202.98626037635378,2.104567707908284,100.31042211185664,-13.267106853491528,102001.0,3867.0,3633.6667,4118.41,,,,,,,200111.0,1.1468636,1.0111158,1.2988826,0.26498112,0.23891702,0.29104522,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326715851681467136',b'',0.1381813270945972,0.13949154207856418,0.9159999805688858
900,1635721458409799680,b'Gaia DR2 3326715782962533376',3326715782962533376,44364411,2015.5,100.19207862309611,0.058051155895652094,9.797258521018874,0.05666327569885665,1.308697086977526,0.06186713326308758,21.153349,-1.6714906093260637,0.1130448686131875,-3.6556164786521155,0.10252753298849794,-0.23358253,0.010257247,-0.32306775,0.29044634,-0.23817319,0.206203,-0.4638228,0.25378618,0.050248858,-0.16032958,168,0,168,0,1.9651507,200.35258,0.10440274702212377,0.42936507041242133,31,false,4.93289,1.348233202336646,0.01619128592266481,-0.06430602,19,10,0.11705278,0,19,false,166,4729.735831923219,4.5797221475752465,1032.7561,16.501274,17,1543.317599906254,31.876441309338258,48.41562,17.380249,17,5744.5446103234835,17.698358483775053,324.58066,15.363781,1.5408603,0,2.016468,0.8789749,1.1374931,,,0,,,,b'NOT_AVAILABLE',203.00044203047875,2.1076387843070665,100.32068663634226,-13.27761741863338,102001.0,3860.6667,3620.6667,4141.0,,,,,,,200111.0,0.99873656,0.86809075,1.1355296,0.19963923,0.17945945,0.21981901,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326715782962533376',b'',0.13841177148685002,0.1395101943488456,0.9909999996423722
901,1635721458409799680,b'Gaia DR2 3326711969031021824',3326711969031021824,499780154,2015.5,100.33559781824017,0.027347885707392293,9.7598640175563,0.025794747165161527,1.2548151707821737,0.031006691692640014,40.469173,-2.057647738467089,0.05281677696887945,-3.7902574707444447,0.04521514499752334,-0.06438458,0.081904076,-0.30948842,0.15613747,-0.383188,0.010767374,-0.43097037,0.30431968,0.19971502,-0.026521312,168,0,167,1,2.0203836,200.38689,0.020892341605302067,0.06269768850197484,31,false,36.80487,1.4882017972359263,0.007005668552791572,-0.008702752,19,11,0.057630755,0,19,false,167,31048.31495439165,36.839541404177844,842.79865,14.458271,18,12991.830169857105,54.884314027781635,236.713,15.067212,19,26741.571185229295,67.92089212125663,393.71643,13.693953,1.279728,0,1.3732595,0.6089411,0.76431847,,,0,,,,b'NOT_AVAILABLE',203.09835078038705,2.216402147457686,100.4684257455751,-13.30461237369499,100001.0,4889.505,4631.5825,5177.027,,,,,,,200111.0,1.3089485,1.1675931,1.4587926,0.8822657,0.8297747,0.9347567,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326711969031021824',b'',0.13844334640363584,0.13863016281003718,0.9769999969005585
917,1635721458409799680,b'Gaia DR2 3326715782959971072',3326715782959971072,1455236116,2015.5,100.19704058789772,0.073452878444092,9.790961536986075,0.07235825887893269,1.3491547481264083,0.08375208938822584,16.108908,-1.7113302814820364,0.14172247216032435,-4.073834758746988,0.12429420826015071,-0.16569708,-0.08263291,-0.30377007,0.3125942,-0.34918523,0.1863237,-0.43193445,0.30533922,0.1109294,-0.16990006,166,0,165,1,0.4990685,168.40393,0.13313814519558367,0.4785175020811575,31,false,3.1952438,1.2967924936662891,0.02018491989144006,-0.059697602,19,11,0.14152111,0,19,false,166,3156.7229180023337,5.949013239982124,530.62964,16.940275,16,1144.4973993607316,11.600101076773923,98.66271,17.704851,18,3895.9210179775037,21.270419306771185,183.16145,15.785395,1.596725,0,1.9194565,0.76457596,1.1548805,,,0,,,,b'NOT_AVAILABLE',203.00828234446098,2.1091130038461134,100.32616550447207,-13.283544200001936,102001.0,4060.0,3722.0,4287.0,,,,,,,200111.0,0.6707284,0.60157776,0.79807925,0.11012659,0.09590065,0.12435254,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326715782959971072',b'',0.13939984538122593,0.1403873912995931,0.9879999989271164
919,1635721458409799680,b'Gaia DR2 3326905547502149760',3326905547502149760,70969552,2015.5,100.15608464016672,0.04445284471904586,9.922560897699881,0.0436297482761257,1.4479519919493862,0.0503198976350719,28.774939,-1.5750605337747259,0.08558600680604157,-3.7091919464638945,0.07421446312711281,-0.024752809,-0.096030384,-0.17565452,0.32451665,-0.35386628,0.23028871,-0.3355703,0.236919,0.073077805,-0.056591857,148,0,148,0,-0.9919192,126.25796,0.0,1.6806109101397697E-15,31,false,10.85852,1.4154988938881352,0.011700263816606124,0.025483215,17,11,0.08580836,0,17,false,148,9200.397162312356,23.88586470245919,385.18167,15.77885,17,3093.5924438498437,45.16157007056129,68.50055,16.62523,16,9297.076673950085,56.79178290834628,163.7046,14.841054,1.3467537,1,1.7841768,0.8463812,0.93779564,,,0,,,,b'NOT_AVAILABLE',202.87268735587762,2.1333165982927613,100.27506473235249,-13.155201323198552,100002.0,3941.0,3883.0,4405.16,,,,,,,200111.0,1.1758571,0.9411178,1.2112467,0.30048963,0.2775511,0.32342815,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326905547502149760',b'',0.13950583533235325,0.14151067027961617,0.9979999995231629
940,1635721458409799680,b'Gaia DR2 3326715851681467904',3326715851681467904,967450895,2015.5,100.18598549460422,0.11779186769146194,9.800581105900394,0.11463924275784879,1.1407009620380335,0.12667801044837196,9.004727,-1.5538628599740096,0.2287421464524639,-3.4983420382940387,0.21055457982996406,-0.3128235,-0.06554421,-0.3196961,0.3297267,-0.18491063,0.2551618,-0.40630722,0.30850303,0.049569245,-0.31024036,172,137,166,6,49.49629,3678.1843,0.5535910407829345,93.3434332295735,31,false,2.9865866,1.6700112767823874,0.03246882667842757,-0.14928573,20,11,0.14955512,0,20,false,173,150197.84262563905,561.6492727519575,267.42285,12.746707,18,102982.19535188362,1076.0419651690806,95.70463,12.819483,18,83162.84850435801,793.5644634132374,104.796585,12.462096,1.2393323,0,0.3573866,0.07277584,0.28461075,,,0,,,,b'NOT_AVAILABLE',202.9947402179849,2.1038146958107626,100.3142868598021,-13.274737620442812,102001.0,8440.0,7738.25,8961.5,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326715851681467904',b'',0.14065304498303705,0.14186632382340764,0.6369999971985817
942,1635721458409799680,b'Gaia DR2 3326716981258092928',3326716981258092928,1679176272,2015.5,100.15863236136079,0.11688075440705198,9.848394507154397,0.11307566876748885,1.3996796388769985,0.1370581018565119,10.212309,-2.017671951815614,0.24216863644164782,-4.23432838412855,0.20725096273416346,0.14301492,-0.32522526,-0.060642213,0.27345067,-0.50805396,0.2815671,-0.17146355,-0.07580174,-0.020925447,0.023805887,133,0,132,1,2.9836526,179.89114,0.4334105478090367,3.0589535954677642,31,false,1.6619563,1.308433853599346,0.03258589202163857,0.025771663,15,10,0.21915434,0,15,false,132,2580.2230111345057,4.6634909078143725,553.28143,17.159224,11,568.8172074451304,15.983065716497793,35.58874,18.463957,13,3789.529285526221,22.955267490232238,165.0832,15.815456,1.6891356,0,2.6485004,1.3047333,1.3437672,,,0,,,,b'NOT_AVAILABLE',202.93985843172385,2.101675492968777,100.28312451314167,-13.22899411623592,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326716981258092928',b'',0.14065922816499798,0.14256447445765738,0.7849999886751174
947,1635721458409799680,b'Gaia DR2 3326711969031021056',3326711969031021056,1390997090,2015.5,100.34080309523624,0.029770157185723605,9.758588478837304,0.027930151289317643,1.3588780232203466,0.033156224770845635,40.9841,-2.5024104350588776,0.05752580573159179,-3.6396398850270155,0.04945945683247563,-0.07851336,0.06229818,-0.31924763,0.18672872,-0.357555,0.05191122,-0.4355513,0.30376238,0.19075944,-0.05865672,168,0,168,0,-2.671173,118.83028,0.0,0.0,31,false,26.53913,1.4825185871962543,0.007646861216011504,-0.0031554236,19,11,0.062262066,0,19,false,168,21758.69073827317,74.37395234945322,292.55795,14.844284,18,8524.358649881699,106.8837309726613,79.75356,15.524734,19,19609.123545439554,260.84470879026776,75.17547,14.030774,1.2929767,0,1.4939594,0.6804495,0.81350994,,,0,,,,b'NOT_AVAILABLE',203.10182947586307,2.220384633947638,100.47377913354735,-13.305508177145754,100001.0,4441.0,4344.5,4955.1123,1.4277,1.0497,1.7051,0.702,0.483,0.8414,200111.0,1.3216588,1.0616318,1.3810242,0.61214817,0.5766812,0.64761513,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326711969031021056',b'',0.14124245129421972,0.14147288239786446,0.9769999974966049
953,1635721458409799680,b'Gaia DR2 3326905036401556480',3326905036401556480,166607720,2015.5,100.1527357081635,0.04317203736636134,9.867546843875775,0.04222018664858232,1.2600167589814997,0.048001692975281215,26.249424,-1.894428708427847,0.08614559780978853,-4.100356724862749,0.07271524070082379,-0.092712194,-0.07186032,-0.34149048,0.24175504,-0.38963658,0.14454187,-0.4093246,0.18309186,0.014635221,0.021968653,146,0,145,1,0.8329053,153.69421,0.07423207208536206,0.4115050785380247,31,false,13.1306715,1.3993893716615715,0.011578573840500464,0.027889337,17,11,0.08633451,0,17,false,146,11497.78230746805,166.75320768307748,68.95089,15.536831,16,4234.883198202351,231.12195470648055,18.323154,16.284285,16,13248.824502755526,527.7866961729889,25.102612,14.456476,1.5206157,0,1.8278084,0.7474537,1.0803547,,,0,,,,b'NOT_AVAILABLE',202.92015378621613,2.105255068976957,100.27575486576153,-13.210310113395984,102001.0,4091.3,3656.25,4247.0,,,,,,,200111.0,1.3365724,1.2403682,1.6735681,0.45094654,0.41240656,0.48948652,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326905036401556480',b'',0.14163244812458226,0.1436949088522479,0.9879999995231629
